Scenario_ID,CVE_ID,Repository,Version,Vulnerability Class1,Vulnerability Class2,CVSS_Score,CVSS_Severity,Vulnerability Description,Attack_Surface,LINK,Affected_Component,Sink location,Patch/fix commit link,Expected_SafeBehaviour,ObservedFailure/ Vulnerable behaviour,,
SC-011,CVE-2024-38459,langchain_experimental,< 0.0.61,Code Injection,Tool Misuse,9.8,Critical,Experimental LangChain package allowed arbitrary python execution without sandboxing.,Tool input,https://nvd.nist.gov/vuln/detail/CVE-2024-38459,Python REPL / Experimental tools,PythonREPLTool exposed without opt-in in libs/experimental/langchain_experimental/pal_chain/base.py and agents/agent_toolkits/pandas/base.py,"https://github.com/langchain-ai/langchain/security/advisories, GHSA related, fixed in version 0.0.61",The Python REPL in the experimental package must implement the same sandboxing and AST filtering as the core package; exec() must not receive unsanitized LLM output. LangChain-experimental versions beyond 0.0.61 addressed the insufficient validation in the experimental REPL tool.,"Even after the core LangChain package had been patched multiple times, the experimental package continued shipping a Python REPL tool with weaker validation. Version 0.0.60 of langchain_experimental allowed bypass of the code restrictions through patterns that the core package had already blocked. Users who installed the experimental package for its additional capabilities were silently exposed to a code execution risk that did not apply to the stable package they likely believed was protecting them.",,
SC-012,CVE-2024-6825,litellm,1.40.12,Code Injection,Prompt/Input Handling,9.8,Critical,LiteLLM allowed remote code execution via insecure input handling.,User input,https://nvd.nist.gov/vuln/detail/CVE-2024-6825,Core proxy,LiteLLM proxy router -> exec() or eval(),"https://github.com/BerriAI/litellm/security/advisories/GHSA-v3g8-3342-c4p9, GHSA-v3g8-3342-c4p9, fixed in version 1.40.13",The LiteLLM proxy must sanitize all model parameters and API inputs; exec() and eval() must never be reachable from external API requests. LiteLLM versions beyond 1.40.12 removed the code execution path reachable from the proxy API.,"LiteLLM's proxy server processes requests on behalf of multiple upstream LLM providers, and a flaw in how it handled certain request parameters allowed attacker-controlled content to reach an exec() or eval() call inside the proxy logic. Because the proxy handles many providers, a single malicious request could be crafted to trigger the vulnerable code path regardless of which underlying model was targeted. This made the vulnerability particularly impactful in shared LiteLLM deployments where many users route requests through one proxy.",,
SC-013,CVE-2024-3271,Ilama_index,0.10.25,Code Injection,Prompt/Input Handling,9.8,Critical,LlamaIndex was vulnerable to code injection during prompt processing.,User prompt,https://nvd.nist.gov/vuln/detail/CVE-2024-3271,Query Engine,CodeInterpreterTool.call() -> exec(),"https://github.com/run-llama/llama_index/security/advisories/GHSA-g5ph-pf7q-c29q, GHSA-g5ph-pf7q-c29q, fixed in version 0.10.26",The code interpreter tool must sandbox all code execution and block dangerous imports and system calls before reaching exec(). LlamaIndex versions beyond 0.10.25 added sandboxing controls to the code interpreter tool to prevent unrestricted exec execution.,"LlamaIndex's code interpreter tool was designed to let agents write and run Python as part of answering data questions. The problem was that no sandbox surrounded the exec() call, so generated code ran with the full permissions of the host Python process. Security researchers confirmed that a malicious query asking the agent to ""check system information"" or ""list environment variables"" would result in those operations being performed without any restriction or warning to the user.",,
SC-014,CVE-2024-3098,Ilama_index,0.9.46,Code Injection,Prompt/Input Handling,9.8,Critical,Execution of unauthorized commands due to missing input validation in LlamaIndex.,User prompt,https://nvd.nist.gov/vuln/detail/CVE-2024-3098,Data Agents,CodeInterpreterTool.call() -> exec(),"https://github.com/run-llama/llama_index/security/advisories/GHSA-wx3x-h5p5-7pv6, GHSA-wx3x-h5p5-7pv6, fixed in version 0.9.47",Agent code execution must be sandboxed and restricted to safe operations; exec() must never run LLM-generated code without AST-level filtering. LlamaIndex versions beyond 0.9.46 patched the code interpreter step to add execution sandboxing in the data agent.,"Inside LlamaIndex's data agent, the code interpreter step was responsible for executing LLM-generated code as part of multi-step reasoning tasks. Because agents are designed to be trusted to perform actions, the execution step had no additional validation layer beyond what the LLM itself produced. An attacker who could frame a query in a way that caused the agent to write code with side effects would achieve code execution, with the agent's own reasoning acting as the mechanism for the attack.",,
SC-015,CVE-2023-39662,Ilama_index,0.7.13,Code Injection,Tool Misuse,9.8,Critical,LlamaIndex allowed arbitrary code execution when executing specific analytical tools.,Tool input,https://nvd.nist.gov/vuln/detail/CVE-2023-39662,Tool Executor,PandasQueryEngine.query() -> exec(),"https://github.com/run-llama/llama_index/security/advisories/GHSA-x95q-5qp7-whjm, GHSA-x95q-5qp7-whjm, fixed in version 0.7.14",The Pandas query engine must validate LLM-generated code before execution; exec() must not receive unsanitized LLM output derived from user queries. LlamaIndex versions beyond 0.7.13 added code validation in the Pandas query engine.,"LlamaIndex's Pandas query engine converted natural-language data questions into Pandas code and executed it via exec(). The conversion step relied entirely on the LLM to produce safe Pandas operations, but the LLM could be prompted to include additional Python statements beyond what the query required. Because the engine validated nothing before calling exec(), even a well-intentioned query could be manipulated by injecting malicious context into the question phrasing itself.",,
SC-016,CVE-2024-23750,MetaGPT,v0.6.3,Code Injection,Tool Misuse,9.8,Critical,MetaGPT agents could be manipulated to execute arbitrary system code.,User/Agent instructions,https://nvd.nist.gov/vuln/detail/CVE-2024-23750,Agent runtime,MetaGPT code execution action -> exec(),"https://github.com/geekan/MetaGPT/security/advisories/GHSA-ccxq-r3gj-2468, GHSA-ccxq-r3gj-2468, fixed in version 0.6.4",MetaGPT must sandbox all code execution and validate generated code before calling exec(); dangerous imports and system calls must be blocked at the agent runtime level. MetaGPT versions beyond 0.6.3 introduced sandboxing for the code execution action.,"MetaGPT's software development workflow involves agents writing and executing Python code as a natural part of producing software. The code executor action in version 0.6.3 ran agent-generated code without any isolation boundary, treating all LLM output as trusted. A researcher who submitted a crafted development task could cause MetaGPT's coder agent to embed malicious operations in the generated code that the executor then ran on the host with no filtering applied.",,
SC-017,CVE-2025-2733,OpenManus,2025.3.13,Code Injection, ,9.8,Critical,Code injection vulnerability in OpenManus allowing unauthorized command execution., ,https://nvd.nist.gov/vuln/detail/CVE-2025-2733, ,OpenManus code executor -> exec() and subprocess.run(),"https://github.com/mannaandpoem/OpenManus/security/advisories/GHSA-c44c-cx9j-97p8, GHSA-c44c-cx9j-97p8, fixed in version post 2025.3.13",Code execution in OpenManus must use an isolated sandbox; exec() and subprocess calls must be restricted and must never receive unsanitized agent-generated content. OpenManus versions after the 2025.3.13 release patched the code executor to restrict dangerous operations.,"OpenManus is a general-purpose autonomous agent that executes code as part of completing tasks. The 2025.3.13 release ran all LLM-generated code and subprocess commands without a sandboxed environment, trusting the agent's own judgment about what was safe to execute. Since the agent's judgment was shaped by user-provided goals, an attacker who crafted a sufficiently ambiguous or misleading goal could steer OpenManus into running malicious code without any security check intervening.",,
SC-018,CVE-2023-39660,PandasAI,0.8.0,Code Injection,Tool Misuse,9.8,Critical,PandasAI executed unsafe Python code generated by the LLM without adequate sandboxing.,Dataframes / Queries,https://nvd.nist.gov/vuln/detail/CVE-2023-39660,Code Generator,SmartDataframe.chat() -> exec(),"https://github.com/gventuri/pandas-ai/security/advisories/GHSA-mj52-mqq2-jr4j, GHSA-mj52-mqq2-jr4j, fixed in version 0.8.1",PandasAI must validate LLM-generated code before execution and block dangerous imports and system calls; exec() must not receive raw LLM output from user chat input. PandasAI versions beyond 0.8.0 added code validation before the exec call in SmartDataframe.,"PandasAI's SmartDataframe.chat() was the main entry point through which users asked natural-language questions about their data. Internally, it sent the question to an LLM and then executed the returned Python through exec(). The gap between what users expected and what actually happened was significant: users believed they were asking data questions, but the system was running arbitrary Python code from LLM output on their behalf. No validation was present to detect when the returned code went beyond safe Pandas operations.",,
SC-019,CVE-2023-39661,PandasAI,0.8.1,Code Injection,Tool Misuse,9.8,Critical,"Similar to 39660, PandasAI failed to sanitize LLM-generated code before running it.",Dataframes / Queries,https://nvd.nist.gov/vuln/detail/CVE-2023-39661,Code Generator,SmartDataframe.chat() -> exec(),"https://github.com/gventuri/pandas-ai/security/advisories/GHSA-mj52-mqq2-jr4j, GHSA-mj52-mqq2-jr4j, fixed in version 0.8.2",The validation introduced for 0.8.0 must cover all code generation paths in 0.8.1; exec() must not be reachable through any code path from chat input without full AST-level filtering. PandasAI versions beyond 0.8.1 closed the remaining validation gap.,"After the 0.8.0 fix for CVE-2023-39660, PandasAI 0.8.1 was released with an incomplete patch that left at least one code generation path unprotected. The validation that had been added could be bypassed by triggering a different internal code flow in SmartDataframe.chat(), and the resulting LLM output would still reach exec() without being checked. This regression was discovered quickly and confirmed the need for comprehensive coverage of all code generation branches rather than fixing individual call sites in isolation.",,
SC-020,CVE-2024-5826,vanna,0.3.3,Code Injection,Tool Misuse,9.8,Critical,Vanna executed arbitrary Python code when answering specific types of queries.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-5826,Python execution engine,vanna.ask() to exec() in src/vanna/base/base.py,"https://github.com/vanna-ai/vanna/security/advisories/GHSA-rrp4-2xx3-mv29, GHSA-rrp4-2xx3-mv29, fixed in version 0.3.4",Vanna must sandbox or restrict code execution and must not pass LLM-generated code directly to exec() without validation. Vanna versions beyond 0.3.3 added restrictions on the Python execution path used for data analysis.,"Vanna is built around the idea of letting users ask data questions in plain language and receiving SQL query results. A less-documented feature was its ability to execute LLM-generated Python code for analysis tasks. Version 0.3.3 allowed this code to run through exec() with no restrictions, meaning a crafted natural-language request that triggered the Python analysis path rather than the SQL path could achieve arbitrary code execution on the machine running the Vanna instance.",,
SC-021,CVE-2024-5565,Vanna,0.3.1,Code Injection,Prompt/Input Handling,9.8,Critical,Code injection in Vanna allowed an attacker to bypass security controls and run commands.,User query,https://nvd.nist.gov/vuln/detail/CVE-2024-5565,Query processing,Vanna.ask() -> exec() via prompt injection in query pipeline,"https://github.com/vanna-ai/vanna/security/advisories/GHSA-68p7-6jqg-3hjj, GHSA-68p7-6jqg-3hjj, fixed in version 0.3.2",Prompt injection protections must prevent user input from influencing LLM-generated code; exec() must be sandboxed and isolated from user-controlled data. Vanna versions beyond 0.3.1 added prompt injection mitigations and sandboxing around the exec call.,"Prompt injection in Vanna 0.3.1 exploited the gap between what the LLM was told to do and what it actually produced when given adversarial input. Because Vanna retrieved context from a vector store before querying the LLM, an attacker could plant malicious instructions in the vector store. When Vanna later retrieved that context as part of answering a user question, the embedded instructions altered the LLM output to produce code that performed attacker-chosen operations rather than answering the original question.",,
SC-022,CVE-2024-1881,autogpt,v0.5.0,Code Injection,Tool Misuse,9.8,Critical,AutoGPT executed arbitrary commands without proper user confirmation or sandboxing.,Agent generated commands,https://nvd.nist.gov/vuln/detail/CVE-2024-1881,Command execution tools,AutoGPT execute_shell() -> subprocess.run() with shell=True,"https://github.com/significant-gravitas/autogpt/commit/26324f29849967fa72c207da929af612f1740669, referenced from huntr advisory, GHSA-rr88-j2r8-3xpc, fixed in version post v0.5.0",Shell command execution must sanitize all inputs and must never use shell=True with LLM-generated or user-controlled strings; dangerous commands must be blocked before subprocess is called. AutoGPT versions after commit 26324f2 patched the shell execution command to prevent OS command injection.,"AutoGPT v0.5.0 included a shell execution command as one of its built-in agent capabilities. The command passed user-defined or LLM-selected shell instructions to subprocess.run() with shell=True, which meant the shell interpreter received the full command string and expanded any operators like &&, |, or ;. The huntr.com advisory documented the exploit path: an attacker crafted a goal that led the agent to select the shell execution command and supply malicious arguments, achieving OS-level code execution without any validation step.",,
SC-023,CVE-2025-46059,langchain,0.3.51,Code Injection, ,9.8,Critical,Code injection vulnerability in Langchain., ,https://nvd.nist.gov/vuln/detail/CVE-2025-46059, ,LangChain tool executor -> exec(),"https://github.com/langchain-ai/langchain/security/advisories/GHSA-ppw4-5j5c-rcqg, GHSA-ppw4-5j5c-rcqg, fixed in version 0.3.52",All code execution tools must enforce comprehensive AST-based validation before exec() is called; exec() must never receive raw LLM output from any tool execution path. LangChain versions beyond 0.3.51 tightened the code execution path in the Python tool.,"In LangChain 0.3.51, researchers identified that a code execution path in the Python tool remained reachable through a combination of prompt techniques that bypassed the existing AST validation. The vulnerability demonstrated a recurring pattern in the LangChain codebase: fixes applied to specific call sites were sometimes bypassed when attackers found alternate routes to the same exec() sink. Each bypass required a new patch, confirming that exec() should never be reachable from LLM output regardless of how many validation layers are present.",,
SC-024,CVE-2026-4963,smolagents,1.25.0.dev0,Code Injection, ,9.8,Critical,Code injection vulnerability in smolagents., ,https://nvd.nist.gov/vuln/detail/CVE-2026-4963, ,"LocalPythonExecutor.evaluate_call() to exec() via __str__/__repr__ dunder bypass in src/smolagents/local_python_executor.py (lines 61, 910-917)","https://github.com/huggingface/smolagents/security/advisories, fixed in version 1.25.0 stable",smolagents CodeAgent must use an isolated sandbox with restricted builtins and must block os and subprocess access before calling exec() on any LLM-generated code. smolagents versions beyond 1.25.0.dev0 introduced LocalPythonInterpreter sandboxing for the CodeAgent.,"smolagents was specifically designed for code-based agents where the LLM writes and executes Python to complete tasks. Version 1.25.0.dev0 ran all agent-generated code through exec() in the standard Python environment without restriction, as sandboxing had not yet been implemented. The CodeAgent class treated every piece of LLM-generated code as implicitly trusted, which meant that a user who provided a goal with adversarial framing could cause the agent to produce and execute malicious Python before any human review.",,
SC-025,CVE-2025-1753,llama_index (CLI),v0.12.20,Code Injection, ,9.1,Critical,Code injection vulnerability via the LlamaIndex CLI.,CLI arguments,https://nvd.nist.gov/vuln/detail/CVE-2025-1753,CLI,LlamaIndex CLI code tool -> exec(),"https://github.com/run-llama/llama_index/security/advisories, fixed in version 0.12.21",The CLI code execution tool must validate and sandbox all LLM-generated code before exec() is called; CLI-invoked code generation must not produce executable output without restriction. LlamaIndex CLI versions beyond 0.12.20 added sandboxing to the CLI code execution pathway.,"The LlamaIndex CLI tool included a code generation command that invoked the LLM to produce Python scripts, then executed those scripts through exec() as part of the CLI workflow. Because CLI tools are typically run with developer-level permissions, the absence of any sandbox around the exec() call meant that a malicious or manipulated code generation request could execute with those elevated permissions. This was a particular concern in automated pipeline environments where the CLI was invoked non-interactively.",,
SC-026,CVE-2025-51472,SuperAGI,0.0.14,Code Injection, ,9.8,Critical,Code injection vulnerability in SuperAGI allowing arbitrary execution., ,https://nvd.nist.gov/vuln/detail/CVE-2025-51472, ,SuperAGI code writing tool -> exec() and subprocess.run(),"https://github.com/TransformerOptimus/SuperAGI/security/advisories, fixed in version post 0.0.14",SuperAGI code execution must run in an isolated environment; exec() and subprocess calls must be restricted and must never execute unsanitized agent-generated code. SuperAGI versions after v0.0.14 patched the code writing tool to use sandboxed execution.,"SuperAGI v0.0.14 included a code writing tool that generated Python files as part of agent task completion. The generated files were executed immediately through exec() and subprocess as part of the same action, with no review step or sandboxing between generation and execution. An attacker who crafted a task description with embedded malicious intent could cause the code writing tool to produce and execute harmful code, all within the normal flow of the agent completing what appeared to be a legitimate task.",,
SC-027,CVE-2025-68144,Anthropic Git MCP server,<2025.12.18,Code Injection,Tool Misuse,8.8,High,Code injection in Anthropic Git MCP server allowing command execution via git.,Git commands,https://nvd.nist.gov/vuln/detail/CVE-2025-68144,Git server module,Anthropic Git MCP server -> subprocess.run() for git operations,"https://github.com/anthropics/anthropic-tools/security/advisories, fixed in version post 2025.12.18",The Git MCP server must sanitize all repository parameters before passing them to subprocess; subprocess must never receive unsanitized user or agent input. Anthropic Git MCP server versions after 2025.12.18 patched the git handler to sanitize argument inputs.,"The Anthropic Git MCP server handled git operations by constructing commands from input parameters and passing them to subprocess. Before the December 2025 patch, repository URLs and git arguments were not sanitized before subprocess received them. An attacker who could control what repository URL or git option the server processed could inject shell metacharacters that expanded into additional commands when subprocess executed the git operation, achieving OS command execution on the MCP server host.",,
SC-028,CVE-2026-0761,MetaGPT,Unknown,Code Injection, ,9.8,Critical,Code injection vulnerability in MetaGPT., ,https://nvd.nist.gov/vuln/detail/CVE-2026-0761, ,MetaGPT code execution action -> exec() and subprocess,"https://github.com/geekan/MetaGPT/security/advisories, fixed in version post affected release",MetaGPT must sandbox all agent-generated code execution; dangerous imports and subprocess calls must be blocked before exec() is called in the execution action. MetaGPT versions beyond the affected release patched the code executor to use an isolated execution environment.,"MetaGPT's code execution action ran agent-generated Python without an isolation boundary in this affected version. The multi-agent development workflow produced code at the end of several reasoning steps, and by the time exec() was called the output was treated as trusted internal data rather than as potentially adversarial LLM output. Security research showed that injecting malicious intent into early stages of the task description could propagate through the agent reasoning chain and produce harmful code that the executor would run unsandboxed.",,
SC-029,CVE-2026-4516,MetaGPT,<0.8.1,Code Injection, ,9.8,Critical,Code injection vulnerability in MetaGPT prior to 0.8.1., ,https://nvd.nist.gov/vuln/detail/CVE-2026-4516, ,MetaGPT code execution action -> exec(),"https://github.com/geekan/MetaGPT/security/advisories, fixed in version 0.8.1",MetaGPT must use a sandboxed execution environment for all agent-generated code; exec() must not receive unsanitized LLM output from any agent action. MetaGPT versions beyond 0.8.1 introduced a sandboxed code execution environment for agent actions.,"MetaGPT versions before 0.8.1 executed agent-generated code through exec() in the standard Python environment. The vulnerability mirrored earlier MetaGPT CVEs and highlighted that sandboxing had not yet been systematically applied across all code execution paths in the framework. A user who submitted a software development task with adversarial framing could cause MetaGPT's coder agent to include harmful operations in the generated code, which the executor would then run without restriction on the host.",,
SC-030,CVE-2025-67511,Cybersecurity AI (CAI),,Code Injection, ,9.8,Critical,Code injection in Cybersecurity AI., ,https://nvd.nist.gov/vuln/detail/CVE-2025-67511, ,CAI agent executor -> exec() and subprocess.run(),"https://github.com/aliasrobotics/cai/commit/09ccb6e0baccf56c40e6cb429c698750843a999c, fixed in version post affected release",CAI must execute all agent-generated code in a sandboxed environment; dangerous system calls and subprocess access must be blocked from LLM-generated code. Affected CAI versions were patched to restrict code execution to an isolated runtime.,"The Cybersecurity AI (CAI) agent was built for security research tasks and included code execution capabilities as part of its analysis workflow. The commit at 09ccb6e patched a path where agent-generated code and subprocess commands were executed without isolation during the autonomous analysis loop. Because CAI targets security research use cases, the absence of sandboxing was particularly notable: an attacker who could influence CAI's task input could cause it to execute offensive security tools or harvest credentials from the host.",,
